case_id,resource,activity,start_time,end_time
116,AML Investigator-000002,AML check,2023-02-20T11:21:48.557,2023-02-20T11:39:56.530
116,Appraiser-000001,Appraise property,2023-02-20T11:21:48.557,2023-02-20T11:49:30.933
114,AML Investigator-000001,AML check,2023-02-20T10:08:20.041,2023-02-20T12:03:54.399
116,Loan Officer-000002,Assess loan risk,2023-02-20T11:49:30.933,2023-02-20T12:09:30.933
119,AML Investigator-000001,AML check,2023-02-20T12:03:54.399,2023-02-20T12:13:07.869
117,Applicant-000001,Applicant completes form,2023-02-20T11:13:47.187,2023-02-20T12:13:47.187
120,Clerk-000004,Check application form completeness,2023-02-20T12:00:00.000,2023-02-20T12:16:42.909
120,AML Investigator-000001,AML check,2023-02-20T12:16:42.909,2023-02-20T12:17:57.353
116,Clerk-000003,Reject application,2023-02-20T12:09:30.933,2023-02-20T12:19:30.933
120,Appraiser-000001,Appraise property,2023-02-20T12:16:42.909,2023-02-20T12:23:09.175
114,Loan Officer-000004,Assess loan risk,2023-02-20T12:03:54.399,2023-02-20T12:23:54.399
119,Appraiser-000002,Appraise property,2023-02-20T11:36:42.445,2023-02-20T12:23:56.686
114,Clerk-000005,Reject application,2023-02-20T12:23:54.399,2023-02-20T12:33:54.399
117,Clerk-000007,Check application form completeness,2023-02-20T12:13:47.187,2023-02-20T12:35:28.763
117,Clerk-000008,Check credit history,2023-02-20T12:35:28.763,2023-02-20T12:36:04.102
120,Clerk-000001,Check credit history,2023-02-20T12:16:42.909,2023-02-20T12:36:27.676
118,AML Investigator-000002,AML check,2023-02-20T11:39:56.530,2023-02-20T12:37:50.659
121,Clerk-000002,Check application form completeness,2023-02-20T12:30:00.000,2023-02-20T12:39:09.200
117,Appraiser-000001,Appraise property,2023-02-20T12:35:28.763,2023-02-20T12:39:54.387
121,Appraiser-000002,Appraise property,2023-02-20T12:39:09.200,2023-02-20T12:43:29.100
117,AML Investigator-000001,AML check,2023-02-20T12:35:28.763,2023-02-20T12:48:48.912
121,AML Investigator-000002,AML check,2023-02-20T12:39:09.200,2023-02-20T12:50:00.393
119,Clerk-000006,Check credit history,2023-02-20T11:36:42.445,2023-02-20T12:54:42.526
120,Loan Officer-000001,Assess loan risk,2023-02-20T12:36:27.676,2023-02-20T12:56:27.676
118,Loan Officer-000003,Assess loan risk,2023-02-20T12:37:50.659,2023-02-20T12:57:50.659
120,Clerk-000003,Reject application,2023-02-20T12:56:27.676,2023-02-20T13:06:27.676
117,Loan Officer-000002,Assess loan risk,2023-02-20T12:48:48.912,2023-02-20T13:08:48.912
119,Loan Officer-000004,Assess loan risk,2023-02-20T12:54:42.526,2023-02-20T13:14:42.526
117,Loan Officer-000003,Design loan offer,2023-02-20T13:08:48.912,2023-02-20T13:21:56.332
118,Loan Officer-000001,Design loan offer,2023-02-20T12:57:50.659,2023-02-20T13:23:37.251
119,Clerk-000007,Reject application,2023-02-20T13:14:42.526,2023-02-20T13:24:42.526
122,Clerk-000005,Check application form completeness,2023-02-20T13:00:00.000,2023-02-20T13:27:39.109
122,Clerk-000008,Check credit history,2023-02-20T13:27:39.109,2023-02-20T13:27:57.890
123,Clerk-000001,Check application form completeness,2023-02-20T13:30:00.000,2023-02-20T13:32:42.133
123,Clerk-000002,Return application back to applicant,2023-02-20T13:32:42.133,2023-02-20T13:37:42.133
117,Senior Officer-000002,Approve loan offer,2023-02-20T13:21:56.332,2023-02-20T13:41:56.332
118,Senior Officer-000001,Approve loan offer,2023-02-20T13:23:37.251,2023-02-20T13:43:37.251
117,Clerk-000006,Approve application,2023-02-20T13:41:56.332,2023-02-20T13:46:56.332
118,Clerk-000003,Cancel application,2023-02-20T13:43:37.251,2023-02-20T13:48:37.251
121,Clerk-000004,Check credit history,2023-02-20T12:39:09.200,2023-02-20T14:09:56.560
124,Clerk-000007,Check application form completeness,2023-02-20T14:00:00.000,2023-02-20T14:17:37.771
122,Appraiser-000001,Appraise property,2023-02-20T13:27:39.109,2023-02-20T14:29:10.858
121,Loan Officer-000002,Assess loan risk,2023-02-20T14:09:56.560,2023-02-20T14:29:56.560
125,Clerk-000008,Check application form completeness,2023-02-20T14:30:00.000,2023-02-20T14:33:10.713
121,Loan Officer-000004,Design loan offer,2023-02-20T14:29:56.560,2023-02-20T14:33:19.888
123,Applicant-000001,Applicant completes form,2023-02-20T13:37:42.133,2023-02-20T14:37:42.133
124,Appraiser-000002,Appraise property,2023-02-20T14:17:37.771,2023-02-20T14:49:01.546
123,Clerk-000002,Check application form completeness,2023-02-20T14:37:42.133,2023-02-20T14:52:08.958
121,Senior Officer-000002,Approve loan offer,2023-02-20T14:33:19.888,2023-02-20T14:53:19.888
124,AML Investigator-000002,AML check,2023-02-20T14:17:37.771,2023-02-20T14:56:16.403
123,Clerk-000006,Check credit history,2023-02-20T14:52:08.958,2023-02-20T14:57:21.607
121,Clerk-000003,Approve application,2023-02-20T14:53:19.888,2023-02-20T14:58:19.888
125,Appraiser-000001,Appraise property,2023-02-20T14:33:10.713,2023-02-21T07:01:27.645
126,Clerk-000004,Check application form completeness,2023-02-20T15:00:00.000,2023-02-21T07:01:32.146
123,AML Investigator-000002,AML check,2023-02-20T14:56:16.403,2023-02-21T07:02:55.445
124,Clerk-000005,Check credit history,2023-02-20T14:17:37.771,2023-02-21T07:03:16.162
125,Clerk-000001,Check credit history,2023-02-20T14:33:10.713,2023-02-21T07:05:48.640
126,Clerk-000007,Check credit history,2023-02-21T07:01:32.146,2023-02-21T07:20:15.895
122,AML Investigator-000001,AML check,2023-02-20T13:27:39.109,2023-02-21T07:21:53.607
124,Loan Officer-000003,Assess loan risk,2023-02-21T07:03:16.162,2023-02-21T07:23:16.162
123,Appraiser-000002,Appraise property,2023-02-20T14:52:08.958,2023-02-21T07:24:01.069
126,Appraiser-000001,Appraise property,2023-02-21T07:01:32.146,2023-02-21T07:28:42.266
124,Clerk-000008,Reject application,2023-02-21T07:23:16.162,2023-02-21T07:33:16.162
122,Loan Officer-000001,Assess loan risk,2023-02-21T07:21:53.607,2023-02-21T07:41:53.607
123,Loan Officer-000002,Assess loan risk,2023-02-21T07:24:01.069,2023-02-21T07:44:01.069
127,Clerk-000002,Check application form completeness,2023-02-21T07:30:00.000,2023-02-21T07:45:23.500
127,Clerk-000003,Check credit history,2023-02-21T07:45:23.500,2023-02-21T07:49:36.132
123,Clerk-000006,Reject application,2023-02-21T07:44:01.069,2023-02-21T07:54:01.069
128,Clerk-000004,Check application form completeness,2023-02-21T08:00:00.000,2023-02-21T08:00:20.457
128,Clerk-000005,Return application back to applicant,2023-02-21T08:00:20.457,2023-02-21T08:05:20.457
126,AML Investigator-000001,AML check,2023-02-21T07:21:53.607,2023-02-21T08:09:56.252
127,Appraiser-000002,Appraise property,2023-02-21T07:45:23.500,2023-02-21T08:16:53.573
122,Loan Officer-000004,Design loan offer,2023-02-21T07:41:53.607,2023-02-21T08:18:01.121
125,AML Investigator-000002,AML check,2023-02-21T07:02:55.445,2023-02-21T08:24:23.328
127,AML Investigator-000001,AML check,2023-02-21T08:09:56.252,2023-02-21T08:28:53.099
126,Loan Officer-000003,Assess loan risk,2023-02-21T08:09:56.252,2023-02-21T08:29:56.252
122,Senior Officer-000001,Approve loan offer,2023-02-21T08:18:01.121,2023-02-21T08:38:01.121
126,Clerk-000001,Reject application,2023-02-21T08:29:56.252,2023-02-21T08:39:56.252
122,Clerk-000008,Cancel application,2023-02-21T08:38:01.121,2023-02-21T08:43:01.121
125,Loan Officer-000001,Assess loan risk,2023-02-21T08:24:23.328,2023-02-21T08:44:23.328
127,Loan Officer-000002,Assess loan risk,2023-02-21T08:28:53.099,2023-02-21T08:48:53.099
125,Loan Officer-000004,Design loan offer,2023-02-21T08:44:23.328,2023-02-21T08:56:16.762
127,Loan Officer-000003,Design loan offer,2023-02-21T08:48:53.099,2023-02-21T08:58:17.082
128,Applicant-000001,Applicant completes form,2023-02-21T08:05:20.457,2023-02-21T09:05:20.457
130,Clerk-000002,Check application form completeness,2023-02-21T09:00:00.000,2023-02-21T09:11:19.372
128,Clerk-000003,Check application form completeness,2023-02-21T09:05:20.457,2023-02-21T09:11:52.192
125,Senior Officer-000002,Approve loan offer,2023-02-21T08:56:16.762,2023-02-21T09:16:16.762
127,Senior Officer-000001,Approve loan offer,2023-02-21T08:58:17.082,2023-02-21T09:18:17.082
128,Appraiser-000002,Appraise property,2023-02-21T09:11:52.192,2023-02-21T09:18:17.336
125,Clerk-000005,Cancel application,2023-02-21T09:16:16.762,2023-02-21T09:21:16.762
127,Clerk-000001,Approve application,2023-02-21T09:18:17.082,2023-02-21T09:23:17.082
130,Appraiser-000001,Appraise property,2023-02-21T09:11:19.372,2023-02-21T09:24:59.654
128,Clerk-000004,Check credit history,2023-02-21T09:11:52.192,2023-02-21T09:25:12.168
130,AML Investigator-000002,AML check,2023-02-21T09:11:19.372,2023-02-21T09:32:08.028
131,Clerk-000008,Check application form completeness,2023-02-21T09:30:00.000,2023-02-21T09:37:14.221
131,Clerk-000002,Check credit history,2023-02-21T09:37:14.221,2023-02-21T09:39:08.894
128,AML Investigator-000001,AML check,2023-02-21T09:11:52.192,2023-02-21T09:44:17.333
132,Clerk-000003,Check application form completeness,2023-02-21T10:00:00.000,2023-02-21T10:01:21.814
131,Appraiser-000002,Appraise property,2023-02-21T09:37:14.221,2023-02-21T10:02:36.528
130,Clerk-000006,Check credit history,2023-02-21T09:11:19.372,2023-02-21T10:04:08.434
128,Loan Officer-000001,Assess loan risk,2023-02-21T09:44:17.333,2023-02-21T10:04:17.333
131,AML Investigator-000002,AML check,2023-02-21T09:37:14.221,2023-02-21T10:10:37.193
128,Clerk-000001,Reject application,2023-02-21T10:04:17.333,2023-02-21T10:14:17.333
132,AML Investigator-000001,AML check,2023-02-21T10:01:21.814,2023-02-21T10:19:37.424
130,Loan Officer-000002,Assess loan risk,2023-02-21T10:04:08.434,2023-02-21T10:24:08.434
130,Loan Officer-000003,Design loan offer,2023-02-21T10:24:08.434,2023-02-21T10:27:22.481
131,Loan Officer-000004,Assess loan risk,2023-02-21T10:10:37.193,2023-02-21T10:30:37.193
129,Clerk-000007,Check application form completeness,2023-02-21T08:30:00.000,2023-02-21T10:31:55.068
131,Loan Officer-000001,Design loan offer,2023-02-21T10:30:37.193,2023-02-21T10:35:20.969
129,Appraiser-000002,Appraise property,2023-02-21T10:31:55.068,2023-02-21T10:38:19.179
129,Clerk-000008,Check credit history,2023-02-21T10:31:55.068,2023-02-21T10:40:33.459
129,AML Investigator-000002,AML check,2023-02-21T10:31:55.068,2023-02-21T10:46:02.312
130,Senior Officer-000002,Approve loan offer,2023-02-21T10:27:22.481,2023-02-21T10:47:22.481
132,Clerk-000005,Check credit history,2023-02-21T10:01:21.814,2023-02-21T10:49:28.173
130,Clerk-000002,Approve application,2023-02-21T10:47:22.481,2023-02-21T10:52:22.481
131,Senior Officer-000001,Approve loan offer,2023-02-21T10:35:20.969,2023-02-21T10:55:20.969
131,Clerk-000003,Approve application,2023-02-21T10:55:20.969,2023-02-21T11:00:20.969
132,Appraiser-000001,Appraise property,2023-02-21T10:01:21.814,2023-02-21T11:01:58.188
